atom,channel,delta_Ha,osc,is_core,source,from_shell,occ_mo,virt_mo,occ_energy_Ha,virt_energy_Ha,d2_mo
Be,eft_dipole_1s_occ_000_to_virt_006,4.746315406881,0.001393663513,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,6,-4.732682269700,0.013633137181,0.000220222961
Be,eft_dipole_1s_occ_000_to_virt_007,4.746315406881,0.001393663513,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,7,-4.732682269700,0.013633137181,0.000220222961
Be,eft_dipole_1s_occ_000_to_virt_008,4.746315406881,0.001393663513,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,8,-4.732682269700,0.013633137181,0.000220222961
Be,eft_dipole_1s_occ_000_to_virt_009,4.786078960548,0.020556112423,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,9,-4.732682269700,0.053396690848,0.003221234845
Be,eft_dipole_1s_occ_000_to_virt_010,4.786078960548,0.020556112423,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,10,-4.732682269700,0.053396690848,0.003221234845
Be,eft_dipole_1s_occ_000_to_virt_011,4.786078960548,0.020556112423,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,11,-4.732682269700,0.053396690848,0.003221234845
Be,eft_dipole_1s_occ_000_to_virt_012,4.945996567999,0.047182732639,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,12,-4.732682269700,0.213314298299,0.007154685409
Be,eft_dipole_1s_occ_000_to_virt_013,4.945996567999,0.047182732639,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,13,-4.732682269700,0.213314298299,0.007154685409
Be,eft_dipole_1s_occ_000_to_virt_014,4.945996567999,0.047182732639,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,14,-4.732682269700,0.213314298299,0.007154685409
Be,eft_dipole_1s_occ_000_to_virt_015,5.437302862487,0.137774554115,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,15,-4.732682269700,0.704620592788,0.019004075771
Be,eft_dipole_1s_occ_000_to_virt_016,5.437302862487,0.137774554115,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,16,-4.732682269700,0.704620592788,0.019004075771
Be,eft_dipole_1s_occ_000_to_virt_017,5.437302862487,0.137774554115,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,17,-4.732682269700,0.704620592788,0.019004075771
Be,eft_dipole_1s_occ_000_to_virt_018,7.178981232681,0.380506846523,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,18,-4.732682269700,2.446298962982,0.039752177314
Be,eft_dipole_1s_occ_000_to_virt_019,7.178981232681,0.380506846523,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,19,-4.732682269700,2.446298962982,0.039752177314
Be,eft_dipole_1s_occ_000_to_virt_020,7.178981232681,0.380506846523,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,20,-4.732682269700,2.446298962982,0.039752177314
