atom,channel,delta_Ha,osc,is_core,source
Be,rpa_001,0.195639235747,0.451669048546,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_LDA"
Be,rpa_002,0.195639235747,0.451669048546,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_LDA"
Be,rpa_003,0.195639235747,0.451669048546,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_LDA"
Be,rpa_005,0.544396043178,0.200054531351,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_LDA"
Be,rpa_006,0.544396043178,0.200054531351,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_LDA"
Be,rpa_007,0.544396043178,0.200054531351,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_LDA"
Be,eft_dipole_1s_occ_000_to_virt_006,4.746315406880674,0.0013936635134267554,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_007,4.746315406880674,0.0013936635134267554,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_008,4.746315406880674,0.0013936635134267554,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_009,4.786078960547865,0.020556112423240326,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_010,4.786078960547865,0.020556112423240326,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_011,4.786078960547865,0.020556112423240326,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_012,4.945996567998944,0.04718273263903558,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_013,4.945996567998944,0.04718273263903558,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_014,4.945996567998944,0.04718273263903558,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_015,5.437302862487391,0.13777455411457307,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_016,5.437302862487391,0.13777455411457307,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_017,5.437302862487391,0.13777455411457307,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_018,7.17898123268141,0.3805068465228729,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_019,7.17898123268141,0.3805068465228729,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_020,7.17898123268141,0.3805068465228729,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
