atom,channel,delta_Ha,osc,is_core,source
Ca,rpa_006,0.131745046114,0.709858500523,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,rpa_007,0.131745046114,0.709858500523,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,rpa_008,0.131745046114,0.709858500523,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,rpa_015,0.807746272320,0.045607530961,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,rpa_016,0.807746272320,0.045607530961,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,rpa_017,0.807746272320,0.045607530961,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,rpa_019,2.446996203994,0.003666918220,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,rpa_020,2.446996203994,0.003666918220,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,rpa_021,2.446996203994,0.003666918220,true,"PySCF_PSP_{'Ca': [[2, 0, 0, 0], 0.75330462004884, 1, [0.02000246308592], 3, [0.65216038559348, 3, [[1.39782491262943, -0.49000089408343, -0.10999857809682], [-0.49000089408343, 2.25940078539554, -0.05000056552352], [-0.10999857809682, -0.05000056552352, 0.33008550759414]]], [0.96768735856317, 2, [[0.69989641675392, -0.12014940887741], [-0.12014940887741, 0.2176039696909]]], [0.53033437839286, 1, [[-2.91998813835762]]]]}_TDDFT_PBE"
Ca,eft_dipole_3s_occ_002_to_virt_013,2.26605972877089,0.0013158101408309443,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_014,2.26605972877089,0.0013158101408309443,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_015,2.26605972877089,0.0013158101408309443,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_016,2.3743365318140475,0.0038047147518221504,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_017,2.3743365318140475,0.0038047147518221504,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_018,2.3743365318140475,0.0038047147518221504,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_019,2.7468320909171022,0.018819923271801646,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_020,2.7468320909171022,0.018819923271801646,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_021,2.7468320909171022,0.018819923271801646,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_022,4.113831425503578,0.1035272271157264,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_023,4.113831425503578,0.1035272271157264,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3s_occ_002_to_virt_024,4.113831425503578,0.1035272271157264,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_004,1.3984869667491726,0.016617165240306948,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_005,1.6370659166021762,0.08272153515643836,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_006,3.1911365547659623,0.18473377032912078,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_025,1.4265534653858145,0.09303505933446567,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_027,1.4265534653858145,0.031011686444821874,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_028,1.4265534653858145,0.0930350593344657,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_029,1.4265534653858145,0.09303505933446564,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_030,1.525604102957867,0.4680685433628969,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_032,1.525604102957867,0.1560228477876321,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_033,1.525604102957867,0.4680685433628969,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
