atom,channel,delta_Ha,osc,is_core,source,from_shell,occ_mo,virt_mo,occ_energy_Ha,virt_energy_Ha,d2_mo
Ca,eft_dipole_3s_occ_002_to_virt_013,2.266059728771,0.001315810141,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,13,-2.245370255438,0.020689473333,0.000435494966
Ca,eft_dipole_3s_occ_002_to_virt_014,2.266059728771,0.001315810141,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,14,-2.245370255438,0.020689473333,0.000435494966
Ca,eft_dipole_3s_occ_002_to_virt_015,2.266059728771,0.001315810141,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,15,-2.245370255438,0.020689473333,0.000435494966
Ca,eft_dipole_3s_occ_002_to_virt_016,2.374336531814,0.003804714752,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,16,-2.245370255438,0.128966276376,0.001201824605
Ca,eft_dipole_3s_occ_002_to_virt_017,2.374336531814,0.003804714752,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,17,-2.245370255438,0.128966276376,0.001201824605
Ca,eft_dipole_3s_occ_002_to_virt_018,2.374336531814,0.003804714752,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,18,-2.245370255438,0.128966276376,0.001201824605
Ca,eft_dipole_3s_occ_002_to_virt_019,2.746832090917,0.018819923272,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,19,-2.245370255438,0.501461835479,0.005138625874
Ca,eft_dipole_3s_occ_002_to_virt_020,2.746832090917,0.018819923272,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,20,-2.245370255438,0.501461835479,0.005138625874
Ca,eft_dipole_3s_occ_002_to_virt_021,2.746832090917,0.018819923272,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,21,-2.245370255438,0.501461835479,0.005138625874
Ca,eft_dipole_3s_occ_002_to_virt_022,4.113831425504,0.103527227116,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,22,-2.245370255438,1.868461170066,0.018874234820
Ca,eft_dipole_3s_occ_002_to_virt_023,4.113831425504,0.103527227116,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,23,-2.245370255438,1.868461170066,0.018874234820
Ca,eft_dipole_3s_occ_002_to_virt_024,4.113831425504,0.103527227116,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,24,-2.245370255438,1.868461170066,0.018874234820
Ca,eft_dipole_3p_occ_010_to_virt_004,1.398486966749,0.016617165240,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,4,-1.340701403360,0.057785563389,0.008911684003
Ca,eft_dipole_3p_occ_010_to_virt_005,1.637065916602,0.082721535156,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,5,-1.340701403360,0.296364513242,0.037897772312
Ca,eft_dipole_3p_occ_010_to_virt_006,3.191136554766,0.184733770329,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,6,-1.340701403360,1.850435151406,0.043417235637
Ca,eft_dipole_3p_occ_010_to_virt_025,1.426553465386,0.093035059334,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,25,-1.340701403360,0.085852062026,0.048912498686
Ca,eft_dipole_3p_occ_010_to_virt_027,1.426553465386,0.031011686445,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,27,-1.340701403360,0.085852062026,0.016304166229
Ca,eft_dipole_3p_occ_010_to_virt_028,1.426553465386,0.093035059334,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,28,-1.340701403360,0.085852062026,0.048912498686
Ca,eft_dipole_3p_occ_010_to_virt_029,1.426553465386,0.093035059334,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,29,-1.340701403360,0.085852062026,0.048912498686
Ca,eft_dipole_3p_occ_010_to_virt_030,1.525604102958,0.468068543363,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,30,-1.340701403360,0.184902699598,0.230106491482
Ca,eft_dipole_3p_occ_010_to_virt_032,1.525604102958,0.156022847788,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,32,-1.340701403360,0.184902699598,0.076702163827
Ca,eft_dipole_3p_occ_010_to_virt_033,1.525604102958,0.468068543363,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,33,-1.340701403360,0.184902699598,0.230106491482
Ca,eft_dipole_3p_occ_010_to_virt_034,1.525604102958,0.468068543363,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,34,-1.340701403360,0.184902699598,0.230106491482
Ca,eft_dipole_3p_occ_010_to_virt_035,1.827504608653,0.207984445541,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,35,-1.340701403360,0.486803205293,0.085355918347
Ca,eft_dipole_3p_occ_010_to_virt_037,1.827504608653,0.069328148514,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,37,-1.340701403360,0.486803205293,0.028451972782
Ca,eft_dipole_3p_occ_010_to_virt_038,1.827504608653,0.207984445541,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,38,-1.340701403360,0.486803205293,0.085355918347
Ca,eft_dipole_3p_occ_010_to_virt_039,1.827504608653,0.207984445541,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,39,-1.340701403360,0.486803205293,0.085355918347
Ca,eft_dipole_3p_occ_010_to_virt_040,2.932752310141,0.003507679316,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,40,-1.340701403360,1.592050906781,0.000897027505
Ca,eft_dipole_3p_occ_010_to_virt_042,2.932752310141,0.001169226439,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,42,-1.340701403360,1.592050906781,0.000299009168
Ca,eft_dipole_3p_occ_010_to_virt_043,2.932752310141,0.003507679316,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,43,-1.340701403360,1.592050906781,0.000897027505
Ca,eft_dipole_3p_occ_010_to_virt_044,2.932752310141,0.003507679316,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,10,44,-1.340701403360,1.592050906781,0.000897027505
Ca,eft_dipole_3p_occ_011_to_virt_004,1.398486966749,0.016617165240,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,4,-1.340701403360,0.057785563389,0.008911684003
Ca,eft_dipole_3p_occ_011_to_virt_005,1.637065916602,0.082721535156,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,5,-1.340701403360,0.296364513242,0.037897772312
Ca,eft_dipole_3p_occ_011_to_virt_006,3.191136554766,0.184733770329,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,6,-1.340701403360,1.850435151406,0.043417235637
Ca,eft_dipole_3p_occ_011_to_virt_025,1.426553465386,0.093035059334,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,25,-1.340701403360,0.085852062026,0.048912498686
Ca,eft_dipole_3p_occ_011_to_virt_026,1.426553465386,0.093035059334,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,26,-1.340701403360,0.085852062026,0.048912498686
Ca,eft_dipole_3p_occ_011_to_virt_027,1.426553465386,0.031011686445,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,27,-1.340701403360,0.085852062026,0.016304166229
Ca,eft_dipole_3p_occ_011_to_virt_029,1.426553465386,0.093035059334,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,29,-1.340701403360,0.085852062026,0.048912498686
Ca,eft_dipole_3p_occ_011_to_virt_030,1.525604102958,0.468068543363,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,30,-1.340701403360,0.184902699598,0.230106491482
Ca,eft_dipole_3p_occ_011_to_virt_031,1.525604102958,0.468068543363,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,31,-1.340701403360,0.184902699598,0.230106491482
Ca,eft_dipole_3p_occ_011_to_virt_032,1.525604102958,0.156022847788,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,32,-1.340701403360,0.184902699598,0.076702163827
Ca,eft_dipole_3p_occ_011_to_virt_034,1.525604102958,0.468068543363,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,34,-1.340701403360,0.184902699598,0.230106491482
Ca,eft_dipole_3p_occ_011_to_virt_035,1.827504608653,0.207984445541,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,35,-1.340701403360,0.486803205293,0.085355918347
Ca,eft_dipole_3p_occ_011_to_virt_036,1.827504608653,0.207984445541,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,36,-1.340701403360,0.486803205293,0.085355918347
