atom,channel,delta_Ha,osc,is_core,source,from_shell,occ_mo,virt_mo,occ_energy_Ha,virt_energy_Ha,d2_mo
Ca,eft_dipole_1s_occ_000_to_virt_013,149.384404828786,0.000237641215,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,13,-149.363715355453,0.020689473333,0.000001193103
Ca,eft_dipole_1s_occ_000_to_virt_014,149.384404828786,0.000237641215,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,14,-149.363715355453,0.020689473333,0.000001193103
Ca,eft_dipole_1s_occ_000_to_virt_015,149.384404828786,0.000237641215,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,15,-149.363715355453,0.020689473333,0.000001193103
Ca,eft_dipole_1s_occ_000_to_virt_016,149.492681631829,0.000629105024,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,16,-149.363715355453,0.128966276376,0.000003156200
Ca,eft_dipole_1s_occ_000_to_virt_017,149.492681631829,0.000629105024,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,17,-149.363715355453,0.128966276376,0.000003156200
Ca,eft_dipole_1s_occ_000_to_virt_018,149.492681631829,0.000629105024,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,18,-149.363715355453,0.128966276376,0.000003156200
Ca,eft_dipole_1s_occ_000_to_virt_019,149.865177190932,0.001963947094,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,19,-149.363715355453,0.501461835479,0.000009828570
Ca,eft_dipole_1s_occ_000_to_virt_020,149.865177190932,0.001963947094,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,20,-149.363715355453,0.501461835479,0.000009828570
Ca,eft_dipole_1s_occ_000_to_virt_021,149.865177190932,0.001963947094,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,21,-149.363715355453,0.501461835479,0.000009828570
Ca,eft_dipole_1s_occ_000_to_virt_022,151.232176525514,0.016098637963,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,22,-149.363715355453,1.868461170062,0.000079837365
Ca,eft_dipole_1s_occ_000_to_virt_023,151.232176525514,0.016098637963,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,23,-149.363715355453,1.868461170062,0.000079837365
Ca,eft_dipole_1s_occ_000_to_virt_024,151.232176525514,0.016098637963,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,24,-149.363715355453,1.868461170062,0.000079837365
