atom,channel,delta_Ha,osc,is_core,source
Be,rpa_001,0.196553249917,0.449000447772,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_PBE"
Be,rpa_002,0.196553249917,0.449000447772,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_PBE"
Be,rpa_003,0.196553249917,0.449000447772,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_PBE"
Be,rpa_005,0.538829476435,0.187127224505,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_PBE"
Be,rpa_006,0.538829476435,0.187127224505,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_PBE"
Be,rpa_007,0.538829476435,0.187127224505,true,"PySCF_PSP_{'Be': [[2], 0.73900865, 2, [-2.59295078, 0.35483893], 2, [0.52879656, 1, [[3.06166591]]], [0.65815348, 1, [[0.09246196]]]]}_TDDFT_PBE"
Be,eft_dipole_1s_occ_000_to_virt_006,4.746315406880671,0.0013936635134269195,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_007,4.746315406880671,0.0013936635134269195,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_008,4.746315406880671,0.0013936635134269195,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_009,4.786078960547863,0.020556112423239577,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_010,4.786078960547863,0.020556112423239577,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_011,4.786078960547863,0.020556112423239577,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_012,4.945996567998942,0.04718273263903659,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_013,4.945996567998942,0.04718273263903659,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_014,4.945996567998942,0.04718273263903659,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_015,5.437302862487386,0.13777455411457062,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_016,5.437302862487386,0.13777455411457062,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_017,5.437302862487386,0.13777455411457062,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_018,7.178981232681407,0.3805068465228746,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_019,7.178981232681407,0.3805068465228746,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Be,eft_dipole_1s_occ_000_to_virt_020,7.178981232681407,0.3805068465228746,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
